uniqueid,bank_account
uniqueid_8825 x 3,0
uniqueid_8826 x 3,0
uniqueid_8827 x 3,0
uniqueid_8828 x 3,0
uniqueid_8829 x 3,1
uniqueid_8830 x 3,0
uniqueid_8831 x 3,0
uniqueid_8832 x 3,0
uniqueid_8833 x 3,0
uniqueid_8834 x 3,0
uniqueid_8835 x 3,0
uniqueid_8836 x 3,0
uniqueid_8837 x 3,0
uniqueid_8838 x 3,0
uniqueid_8839 x 3,0
uniqueid_8840 x 3,0
uniqueid_8841 x 3,0
uniqueid_8842 x 3,0
uniqueid_8843 x 3,0
uniqueid_8844 x 3,0
uniqueid_8845 x 3,0
uniqueid_8846 x 3,0
uniqueid_8847 x 3,1
uniqueid_8848 x 3,0
uniqueid_8849 x 3,0
uniqueid_8850 x 3,0
uniqueid_8851 x 3,0
uniqueid_8852 x 3,0
uniqueid_8853 x 3,0
uniqueid_8854 x 3,0
uniqueid_8855 x 3,0
uniqueid_8856 x 3,0
uniqueid_8857 x 3,0
uniqueid_8858 x 3,0
uniqueid_8859 x 3,0
uniqueid_8860 x 3,0
uniqueid_8861 x 3,0
uniqueid_8862 x 3,0
uniqueid_8863 x 3,0
uniqueid_8864 x 3,0
uniqueid_8865 x 3,0
uniqueid_8866 x 3,0
uniqueid_8867 x 3,0
uniqueid_8868 x 3,0
uniqueid_8869 x 3,0
uniqueid_8870 x 3,0
uniqueid_8871 x 3,0
uniqueid_8872 x 3,0
uniqueid_8873 x 3,0
uniqueid_8874 x 3,0
uniqueid_8875 x 3,0
uniqueid_8876 x 3,0
uniqueid_8877 x 3,0
uniqueid_8878 x 3,0
uniqueid_8879 x 3,0
uniqueid_8880 x 3,0
uniqueid_8881 x 3,0
uniqueid_8882 x 3,0
uniqueid_8883 x 3,0
uniqueid_8884 x 3,0
uniqueid_8885 x 3,0
uniqueid_8886 x 3,0
uniqueid_8887 x 3,0
uniqueid_8888 x 3,0
uniqueid_8889 x 3,0
uniqueid_8890 x 3,0
uniqueid_8891 x 3,0
uniqueid_8892 x 3,0
uniqueid_8893 x 3,0
uniqueid_8894 x 3,0
uniqueid_8895 x 3,0
uniqueid_8896 x 3,0
uniqueid_8897 x 3,0
uniqueid_8898 x 3,0
uniqueid_8899 x 3,0
uniqueid_8900 x 3,0
uniqueid_8901 x 3,0
uniqueid_8902 x 3,0
uniqueid_8903 x 3,0
uniqueid_8904 x 3,0
uniqueid_8905 x 3,0
uniqueid_8906 x 3,0
uniqueid_8907 x 3,0
uniqueid_8908 x 3,0
uniqueid_8909 x 3,0
uniqueid_8910 x 3,0
uniqueid_8911 x 3,0
uniqueid_8912 x 3,0
uniqueid_8913 x 3,0
uniqueid_8914 x 3,0
uniqueid_8915 x 3,0
uniqueid_8916 x 3,0
uniqueid_8917 x 3,0
uniqueid_8918 x 3,0
uniqueid_8919 x 3,0
uniqueid_8920 x 3,0
uniqueid_8921 x 3,0
uniqueid_8922 x 3,0
uniqueid_8923 x 3,1
uniqueid_8924 x 3,0
uniqueid_8925 x 3,0
uniqueid_8926 x 3,1
uniqueid_8927 x 3,0
uniqueid_8928 x 3,0
uniqueid_8929 x 3,0
uniqueid_8930 x 3,0
uniqueid_8931 x 3,0
uniqueid_8932 x 3,0
uniqueid_8933 x 3,0
uniqueid_8934 x 3,0
uniqueid_8935 x 3,0
uniqueid_8936 x 3,0
uniqueid_8937 x 3,0
uniqueid_8938 x 3,0
uniqueid_8939 x 3,0
uniqueid_8940 x 3,0
uniqueid_8941 x 3,0
uniqueid_8942 x 3,0
uniqueid_8943 x 3,0
uniqueid_8944 x 3,0
uniqueid_8945 x 3,0
uniqueid_8946 x 3,0
uniqueid_8947 x 3,0
uniqueid_8948 x 3,0
uniqueid_8949 x 3,0
uniqueid_8950 x 3,0
uniqueid_8951 x 3,0
uniqueid_8952 x 3,0
uniqueid_8953 x 3,0
uniqueid_8954 x 3,1
uniqueid_8955 x 3,0
uniqueid_8956 x 3,0
uniqueid_8957 x 3,0
uniqueid_8958 x 3,0
uniqueid_8959 x 3,0
uniqueid_8960 x 3,1
uniqueid_8961 x 3,0
uniqueid_8962 x 3,0
uniqueid_8963 x 3,0
uniqueid_8964 x 3,0
uniqueid_8965 x 3,0
uniqueid_8966 x 3,0
uniqueid_8967 x 3,0
uniqueid_8968 x 3,1
uniqueid_8969 x 3,0
uniqueid_8970 x 3,0
uniqueid_8971 x 3,0
uniqueid_8972 x 3,0
uniqueid_8973 x 3,0
uniqueid_8974 x 3,0
uniqueid_8975 x 3,0
uniqueid_8976 x 3,0
uniqueid_8977 x 3,0
uniqueid_8978 x 3,0
uniqueid_8979 x 3,0
uniqueid_8980 x 3,0
uniqueid_8981 x 3,0
uniqueid_8982 x 3,0
uniqueid_8983 x 3,0
uniqueid_8984 x 3,0
uniqueid_8985 x 3,0
uniqueid_8986 x 3,0
uniqueid_8987 x 3,0
uniqueid_8988 x 3,0
uniqueid_8989 x 3,1
uniqueid_8990 x 3,0
uniqueid_8991 x 3,0
uniqueid_8992 x 3,0
uniqueid_8993 x 3,0
uniqueid_8994 x 3,0
uniqueid_8995 x 3,0
uniqueid_8996 x 3,0
uniqueid_8997 x 3,0
uniqueid_8998 x 3,0
uniqueid_8999 x 3,0
uniqueid_9000 x 3,0
uniqueid_9001 x 3,0
uniqueid_9002 x 3,0
uniqueid_9003 x 3,0
uniqueid_9004 x 3,0
uniqueid_9005 x 3,0
uniqueid_9006 x 3,0
uniqueid_9007 x 3,0
uniqueid_9008 x 3,0
uniqueid_9009 x 3,0
uniqueid_9010 x 3,0
uniqueid_9011 x 3,0
uniqueid_9012 x 3,0
uniqueid_9013 x 3,0
uniqueid_9014 x 3,0
uniqueid_9015 x 3,0
uniqueid_9016 x 3,0
uniqueid_9017 x 3,0
uniqueid_9018 x 3,0
uniqueid_9019 x 3,0
uniqueid_9020 x 3,0
uniqueid_9021 x 3,0
uniqueid_9022 x 3,0
uniqueid_9023 x 3,0
uniqueid_9024 x 3,0
uniqueid_9025 x 3,0
uniqueid_9026 x 3,0
uniqueid_9027 x 3,0
uniqueid_9028 x 3,0
uniqueid_9029 x 3,0
uniqueid_9030 x 3,0
uniqueid_9031 x 3,0
uniqueid_9032 x 3,0
uniqueid_9033 x 3,0
uniqueid_9034 x 3,0
uniqueid_9035 x 3,0
uniqueid_9036 x 3,0
uniqueid_9037 x 3,0
uniqueid_9038 x 3,0
uniqueid_9039 x 3,0
uniqueid_9040 x 3,0
uniqueid_9041 x 3,0
uniqueid_9042 x 3,0
uniqueid_9043 x 3,0
uniqueid_9044 x 3,0
uniqueid_9045 x 3,0
uniqueid_9046 x 3,0
uniqueid_9047 x 3,0
uniqueid_9048 x 3,0
uniqueid_9049 x 3,0
uniqueid_9050 x 3,0
uniqueid_9051 x 3,1
uniqueid_9052 x 3,0
uniqueid_9053 x 3,0
uniqueid_9054 x 3,0
uniqueid_9055 x 3,0
uniqueid_9056 x 3,0
uniqueid_9057 x 3,0
uniqueid_9058 x 3,1
uniqueid_9059 x 3,0
uniqueid_9060 x 3,0
uniqueid_9061 x 3,1
uniqueid_9062 x 3,0
uniqueid_9063 x 3,0
uniqueid_9064 x 3,0
uniqueid_9065 x 3,0
uniqueid_9066 x 3,0
uniqueid_9067 x 3,0
uniqueid_9068 x 3,0
uniqueid_9069 x 3,0
uniqueid_9070 x 3,0
uniqueid_9071 x 3,0
uniqueid_9072 x 3,0
uniqueid_9073 x 3,0
uniqueid_9074 x 3,0
uniqueid_9075 x 3,0
uniqueid_9076 x 3,0
uniqueid_9077 x 3,0
uniqueid_9078 x 3,0
uniqueid_9079 x 3,0
uniqueid_9080 x 3,0
uniqueid_9081 x 3,0
uniqueid_9082 x 3,0
uniqueid_9083 x 3,0
uniqueid_9084 x 3,0
uniqueid_9085 x 3,0
uniqueid_9086 x 3,0
uniqueid_9087 x 3,0
uniqueid_9088 x 3,0
uniqueid_9089 x 3,0
uniqueid_9090 x 3,0
uniqueid_9091 x 3,0
uniqueid_9092 x 3,0
uniqueid_9093 x 3,0
uniqueid_9094 x 3,0
uniqueid_9095 x 3,0
uniqueid_9096 x 3,0
uniqueid_9097 x 3,0
uniqueid_9098 x 3,0
uniqueid_9099 x 3,0
uniqueid_9100 x 3,0
uniqueid_9101 x 3,0
uniqueid_9102 x 3,0
uniqueid_9103 x 3,0
uniqueid_9104 x 3,0
uniqueid_9105 x 3,0
uniqueid_9106 x 3,0
uniqueid_9107 x 3,0
uniqueid_9108 x 3,0
uniqueid_9109 x 3,0
uniqueid_9110 x 3,0
uniqueid_9111 x 3,0
uniqueid_9112 x 3,0
uniqueid_9113 x 3,0
uniqueid_9114 x 3,0
uniqueid_9115 x 3,0
uniqueid_9116 x 3,0
uniqueid_9117 x 3,0
uniqueid_9118 x 3,0
uniqueid_9119 x 3,0
uniqueid_9120 x 3,0
uniqueid_9121 x 3,0
uniqueid_9122 x 3,0
uniqueid_9123 x 3,0
uniqueid_9124 x 3,0
uniqueid_9125 x 3,0
uniqueid_9126 x 3,0
uniqueid_9127 x 3,0
uniqueid_9128 x 3,0
uniqueid_9129 x 3,0
uniqueid_9130 x 3,0
uniqueid_9131 x 3,0
uniqueid_9132 x 3,0
uniqueid_9133 x 3,0
uniqueid_9134 x 3,0
uniqueid_9135 x 3,0
uniqueid_9136 x 3,0
uniqueid_9137 x 3,0
uniqueid_9138 x 3,0
uniqueid_9139 x 3,0
uniqueid_9140 x 3,0
uniqueid_9141 x 3,0
uniqueid_9142 x 3,0
uniqueid_9143 x 3,0
uniqueid_9144 x 3,0
uniqueid_9145 x 3,1
uniqueid_9146 x 3,0
uniqueid_9147 x 3,0
uniqueid_9148 x 3,0
uniqueid_9149 x 3,0
uniqueid_9150 x 3,0
uniqueid_9151 x 3,0
uniqueid_9152 x 3,0
uniqueid_9153 x 3,0
uniqueid_9154 x 3,1
uniqueid_9155 x 3,0
uniqueid_9156 x 3,0
uniqueid_9157 x 3,0
uniqueid_9158 x 3,0
uniqueid_9159 x 3,0
uniqueid_9160 x 3,0
uniqueid_9161 x 3,1
uniqueid_9162 x 3,0
uniqueid_9163 x 3,0
uniqueid_9164 x 3,0
uniqueid_9165 x 3,1
uniqueid_9166 x 3,0
uniqueid_9167 x 3,0
uniqueid_9168 x 3,0
uniqueid_9169 x 3,0
uniqueid_9170 x 3,0
uniqueid_9171 x 3,0
uniqueid_9172 x 3,0
uniqueid_9173 x 3,0
uniqueid_9174 x 3,0
uniqueid_9175 x 3,0
uniqueid_9176 x 3,0
uniqueid_9177 x 3,0
uniqueid_9178 x 3,0
uniqueid_9179 x 3,0
uniqueid_9180 x 3,0
uniqueid_9181 x 3,0
uniqueid_9182 x 3,0
uniqueid_9183 x 3,0
uniqueid_9184 x 3,0
uniqueid_9185 x 3,0
uniqueid_9186 x 3,0
uniqueid_9187 x 3,0
uniqueid_9188 x 3,0
uniqueid_9189 x 3,0
uniqueid_9190 x 3,1
uniqueid_9191 x 3,0
uniqueid_9192 x 3,0
uniqueid_9193 x 3,0
uniqueid_9194 x 3,0
uniqueid_9195 x 3,0
uniqueid_9196 x 3,0
uniqueid_9197 x 3,0
uniqueid_9198 x 3,0
uniqueid_9199 x 3,0
uniqueid_9200 x 3,0
uniqueid_9201 x 3,0
uniqueid_9202 x 3,0
uniqueid_9203 x 3,0
uniqueid_9204 x 3,0
uniqueid_9205 x 3,0
uniqueid_9206 x 3,0
uniqueid_9207 x 3,0
uniqueid_9208 x 3,0
uniqueid_9209 x 3,0
uniqueid_9210 x 3,0
uniqueid_9211 x 3,0
uniqueid_9212 x 3,0
uniqueid_9213 x 3,0
uniqueid_9214 x 3,0
uniqueid_9215 x 3,0
uniqueid_9216 x 3,0
uniqueid_9217 x 3,0
uniqueid_9218 x 3,0
uniqueid_9219 x 3,1
uniqueid_9220 x 3,0
uniqueid_9221 x 3,0
uniqueid_9222 x 3,0
uniqueid_9223 x 3,0
uniqueid_9224 x 3,0
uniqueid_9225 x 3,0
uniqueid_9226 x 3,0
uniqueid_9227 x 3,0
uniqueid_9228 x 3,0
uniqueid_9229 x 3,0
uniqueid_9230 x 3,0
uniqueid_9231 x 3,0
uniqueid_9232 x 3,0
uniqueid_9233 x 3,0
uniqueid_9234 x 3,0
uniqueid_9235 x 3,0
uniqueid_9236 x 3,0
uniqueid_9237 x 3,0
uniqueid_9238 x 3,0
uniqueid_9239 x 3,0
uniqueid_9240 x 3,0
uniqueid_9241 x 3,0
uniqueid_9242 x 3,0
uniqueid_9243 x 3,0
uniqueid_9244 x 3,0
uniqueid_9245 x 3,0
uniqueid_9246 x 3,0
uniqueid_9247 x 3,0
uniqueid_9248 x 3,0
uniqueid_9249 x 3,0
uniqueid_9250 x 3,0
uniqueid_9251 x 3,0
uniqueid_9252 x 3,0
uniqueid_9253 x 3,0
uniqueid_9254 x 3,0
uniqueid_9255 x 3,0
uniqueid_9256 x 3,0
uniqueid_9257 x 3,0
uniqueid_9258 x 3,0
uniqueid_9259 x 3,0
uniqueid_9260 x 3,0
uniqueid_9261 x 3,0
uniqueid_9262 x 3,0
uniqueid_9263 x 3,0
uniqueid_9264 x 3,0
uniqueid_9265 x 3,0
uniqueid_9266 x 3,0
uniqueid_9267 x 3,0
uniqueid_9268 x 3,0
uniqueid_9269 x 3,1
uniqueid_9270 x 3,0
uniqueid_9271 x 3,0
uniqueid_9272 x 3,0
uniqueid_9273 x 3,0
uniqueid_9274 x 3,0
uniqueid_9275 x 3,0
uniqueid_9276 x 3,0
uniqueid_9277 x 3,0
uniqueid_9278 x 3,0
uniqueid_9279 x 3,0
uniqueid_9280 x 3,0
uniqueid_9281 x 3,0
uniqueid_9282 x 3,0
uniqueid_9283 x 3,0
uniqueid_9284 x 3,0
uniqueid_9285 x 3,0
uniqueid_9286 x 3,0
uniqueid_9287 x 3,0
uniqueid_9288 x 3,0
uniqueid_9289 x 3,0
uniqueid_9290 x 3,0
uniqueid_9291 x 3,0
uniqueid_9292 x 3,0
uniqueid_9293 x 3,0
uniqueid_9294 x 3,0
uniqueid_9295 x 3,0
uniqueid_9296 x 3,0
uniqueid_9297 x 3,0
uniqueid_9298 x 3,0
uniqueid_9299 x 3,0
uniqueid_9300 x 3,0
uniqueid_9301 x 3,0
uniqueid_9302 x 3,0
uniqueid_9303 x 3,0
uniqueid_9304 x 3,0
uniqueid_9305 x 3,1
uniqueid_9306 x 3,0
uniqueid_9307 x 3,0
uniqueid_9308 x 3,0
uniqueid_9309 x 3,0
uniqueid_9310 x 3,0
uniqueid_9311 x 3,0
uniqueid_9312 x 3,0
uniqueid_9313 x 3,0
uniqueid_9314 x 3,0
uniqueid_9315 x 3,0
uniqueid_9316 x 3,0
uniqueid_9317 x 3,0
uniqueid_9318 x 3,0
uniqueid_9319 x 3,0
uniqueid_9320 x 3,0
uniqueid_9321 x 3,0
uniqueid_9322 x 3,0
uniqueid_9323 x 3,1
uniqueid_9324 x 3,0
uniqueid_9325 x 3,0
uniqueid_9326 x 3,0
uniqueid_9327 x 3,0
uniqueid_9328 x 3,0
uniqueid_9329 x 3,0
uniqueid_9330 x 3,0
uniqueid_9331 x 3,0
uniqueid_9332 x 3,0
uniqueid_9333 x 3,1
uniqueid_9334 x 3,0
uniqueid_9335 x 3,0
uniqueid_9336 x 3,0
uniqueid_9337 x 3,0
uniqueid_9338 x 3,0
uniqueid_9339 x 3,0
uniqueid_9340 x 3,0
uniqueid_9341 x 3,0
uniqueid_9342 x 3,0
uniqueid_9343 x 3,0
uniqueid_9344 x 3,0
uniqueid_9345 x 3,0
uniqueid_9346 x 3,0
uniqueid_9347 x 3,0
uniqueid_9348 x 3,0
uniqueid_9349 x 3,0
uniqueid_9350 x 3,0
uniqueid_9351 x 3,0
uniqueid_9352 x 3,0
uniqueid_9353 x 3,0
uniqueid_9354 x 3,0
uniqueid_9355 x 3,0
uniqueid_9356 x 3,0
uniqueid_9357 x 3,0
uniqueid_9358 x 3,0
uniqueid_9359 x 3,0
uniqueid_9360 x 3,0
uniqueid_9361 x 3,1
uniqueid_9362 x 3,0
uniqueid_9363 x 3,0
uniqueid_9364 x 3,0
uniqueid_9365 x 3,1
uniqueid_9366 x 3,0
uniqueid_9367 x 3,0
uniqueid_9368 x 3,0
uniqueid_9369 x 3,0
uniqueid_9370 x 3,1
uniqueid_9371 x 3,0
uniqueid_9372 x 3,0
uniqueid_9373 x 3,0
uniqueid_9374 x 3,0
uniqueid_9375 x 3,0
uniqueid_9376 x 3,0
uniqueid_9377 x 3,0
uniqueid_9378 x 3,0
uniqueid_9379 x 3,0
uniqueid_9380 x 3,0
uniqueid_9381 x 3,0
uniqueid_9382 x 3,0
uniqueid_9383 x 3,0
uniqueid_9384 x 3,0
uniqueid_9385 x 3,0
uniqueid_9386 x 3,0
uniqueid_9387 x 3,0
uniqueid_9388 x 3,0
uniqueid_9389 x 3,0
uniqueid_9390 x 3,0
uniqueid_9391 x 3,0
uniqueid_9392 x 3,0
uniqueid_9393 x 3,0
uniqueid_9394 x 3,0
uniqueid_9395 x 3,0
uniqueid_9396 x 3,0
uniqueid_9397 x 3,0
uniqueid_9398 x 3,1
uniqueid_9399 x 3,0
uniqueid_9400 x 3,0
uniqueid_9401 x 3,0
uniqueid_9402 x 3,0
uniqueid_9403 x 3,0
uniqueid_9404 x 3,0
uniqueid_9405 x 3,0
uniqueid_9406 x 3,0
uniqueid_9407 x 3,0
uniqueid_9408 x 3,0
uniqueid_9409 x 3,0
uniqueid_9410 x 3,0
uniqueid_9411 x 3,0
uniqueid_9412 x 3,0
uniqueid_9413 x 3,0
uniqueid_9414 x 3,0
uniqueid_9415 x 3,0
uniqueid_9416 x 3,0
uniqueid_9417 x 3,0
uniqueid_9418 x 3,0
uniqueid_9419 x 3,0
uniqueid_9420 x 3,0
uniqueid_9421 x 3,0
uniqueid_9422 x 3,0
uniqueid_9423 x 3,0
uniqueid_9424 x 3,0
uniqueid_9425 x 3,0
uniqueid_9426 x 3,0
uniqueid_9427 x 3,0
uniqueid_9428 x 3,0
uniqueid_9429 x 3,0
uniqueid_9430 x 3,0
uniqueid_9431 x 3,0
uniqueid_9432 x 3,0
uniqueid_9433 x 3,0
uniqueid_9434 x 3,0
uniqueid_9435 x 3,0
uniqueid_9436 x 3,0
uniqueid_9437 x 3,0
uniqueid_9438 x 3,0
uniqueid_9439 x 3,0
uniqueid_9440 x 3,0
uniqueid_9441 x 3,0
uniqueid_9442 x 3,0
uniqueid_9443 x 3,0
uniqueid_9444 x 3,0
uniqueid_9445 x 3,0
uniqueid_9446 x 3,1
uniqueid_9447 x 3,0
uniqueid_9448 x 3,0
uniqueid_9449 x 3,0
uniqueid_9450 x 3,0
uniqueid_9451 x 3,0
uniqueid_9452 x 3,0
uniqueid_9453 x 3,0
uniqueid_9454 x 3,0
uniqueid_9455 x 3,0
uniqueid_9456 x 3,0
uniqueid_9457 x 3,0
uniqueid_9458 x 3,0
uniqueid_9459 x 3,0
uniqueid_1942 x 4,0
uniqueid_1948 x 4,0
uniqueid_1958 x 4,0
uniqueid_2019 x 4,1
uniqueid_2025 x 4,0
uniqueid_2035 x 4,0
uniqueid_2045 x 4,0
uniqueid_2060 x 4,0
uniqueid_2068 x 4,1
uniqueid_2069 x 4,0
uniqueid_2092 x 4,1
uniqueid_2094 x 4,1
uniqueid_2104 x 4,0
uniqueid_2105 x 4,0
uniqueid_2106 x 4,0
uniqueid_2112 x 4,0
uniqueid_2118 x 4,1
uniqueid_2119 x 4,0
uniqueid_2120 x 4,0
uniqueid_2121 x 4,0
uniqueid_2122 x 4,0
uniqueid_2123 x 4,0
uniqueid_2124 x 4,0
uniqueid_2125 x 4,0
uniqueid_2126 x 4,0
uniqueid_2127 x 4,0
uniqueid_2128 x 4,0
uniqueid_2129 x 4,0
uniqueid_2130 x 4,0
uniqueid_2131 x 4,0
uniqueid_2132 x 4,0
uniqueid_2133 x 4,0
uniqueid_2134 x 4,0
uniqueid_2135 x 4,0
uniqueid_2136 x 4,0
uniqueid_2137 x 4,0
uniqueid_2138 x 4,0
uniqueid_2139 x 4,0
uniqueid_2140 x 4,0
uniqueid_2141 x 4,0
uniqueid_2142 x 4,0
uniqueid_2143 x 4,0
uniqueid_2144 x 4,0
uniqueid_2145 x 4,0
uniqueid_2146 x 4,0
uniqueid_2147 x 4,0
uniqueid_2148 x 4,0
uniqueid_2149 x 4,0
uniqueid_2150 x 4,0
uniqueid_2151 x 4,0
uniqueid_2152 x 4,0
uniqueid_2153 x 4,0
uniqueid_2154 x 4,0
uniqueid_2155 x 4,1
uniqueid_2156 x 4,0
uniqueid_2157 x 4,0
uniqueid_2158 x 4,0
uniqueid_2159 x 4,0
uniqueid_2160 x 4,0
uniqueid_2161 x 4,0
uniqueid_2162 x 4,0
uniqueid_2163 x 4,0
uniqueid_2164 x 4,0
uniqueid_2165 x 4,0
uniqueid_2166 x 4,0
uniqueid_2167 x 4,0
uniqueid_2168 x 4,1
uniqueid_2169 x 4,0
uniqueid_2170 x 4,0
uniqueid_2171 x 4,0
uniqueid_2172 x 4,0
uniqueid_2173 x 4,0
uniqueid_2174 x 4,0
uniqueid_2175 x 4,0
uniqueid_2176 x 4,0
uniqueid_2177 x 4,0
uniqueid_2178 x 4,1
uniqueid_2179 x 4,0
uniqueid_2180 x 4,0
uniqueid_2181 x 4,0
uniqueid_2182 x 4,0
uniqueid_2183 x 4,0
uniqueid_2184 x 4,0
uniqueid_2185 x 4,0
uniqueid_2186 x 4,0
uniqueid_2187 x 4,0
uniqueid_2188 x 4,0
uniqueid_2189 x 4,1
uniqueid_2190 x 4,0
uniqueid_2191 x 4,0
uniqueid_2192 x 4,1
uniqueid_2193 x 4,0
uniqueid_2194 x 4,1
uniqueid_2195 x 4,0
uniqueid_2196 x 4,0
uniqueid_2197 x 4,0
uniqueid_2198 x 4,0
uniqueid_2199 x 4,0
uniqueid_2200 x 4,0
uniqueid_2201 x 4,0
uniqueid_2202 x 4,0
uniqueid_2203 x 4,0
uniqueid_2204 x 4,1
uniqueid_2205 x 4,0
uniqueid_2206 x 4,1
uniqueid_2207 x 4,0
uniqueid_2208 x 4,0
uniqueid_2209 x 4,0
uniqueid_2210 x 4,0
uniqueid_2211 x 4,0
uniqueid_2212 x 4,0
uniqueid_2213 x 4,0
uniqueid_2214 x 4,0
uniqueid_2215 x 4,0
uniqueid_2216 x 4,0
uniqueid_2217 x 4,0
uniqueid_2218 x 4,0
uniqueid_2219 x 4,0
uniqueid_2220 x 4,0
uniqueid_2221 x 4,0
uniqueid_2222 x 4,0
uniqueid_2223 x 4,0
uniqueid_2224 x 4,0
uniqueid_2225 x 4,0
uniqueid_2226 x 4,0
uniqueid_2227 x 4,0
uniqueid_2228 x 4,0
uniqueid_2229 x 4,0
uniqueid_2230 x 4,0
uniqueid_2231 x 4,0
uniqueid_2232 x 4,0
uniqueid_2233 x 4,0
uniqueid_2234 x 4,0
uniqueid_2235 x 4,0
uniqueid_2236 x 4,0
uniqueid_2237 x 4,0
uniqueid_2238 x 4,0
uniqueid_2239 x 4,0
uniqueid_2240 x 4,0
uniqueid_2241 x 4,0
uniqueid_2242 x 4,0
uniqueid_2243 x 4,0
uniqueid_2244 x 4,0
uniqueid_2245 x 4,0
uniqueid_2246 x 4,1
uniqueid_2247 x 4,0
uniqueid_2248 x 4,0
uniqueid_2249 x 4,0
uniqueid_2250 x 4,0
uniqueid_2251 x 4,0
uniqueid_2252 x 4,0
uniqueid_2253 x 4,0
uniqueid_2254 x 4,0
uniqueid_2255 x 4,0
uniqueid_2256 x 4,0
uniqueid_2257 x 4,1
uniqueid_2258 x 4,0
uniqueid_2259 x 4,0
uniqueid_2260 x 4,0
uniqueid_2261 x 4,0
uniqueid_2262 x 4,0
uniqueid_2263 x 4,0
uniqueid_2264 x 4,0
uniqueid_2265 x 4,0
uniqueid_2266 x 4,0
uniqueid_2267 x 4,0
uniqueid_2268 x 4,0
uniqueid_2269 x 4,0
uniqueid_2270 x 4,0
uniqueid_2271 x 4,0
uniqueid_2272 x 4,0
uniqueid_2273 x 4,0
uniqueid_2274 x 4,0
uniqueid_2275 x 4,0
uniqueid_2276 x 4,0
uniqueid_2277 x 4,0
uniqueid_2278 x 4,0
uniqueid_2279 x 4,0
uniqueid_2280 x 4,1
uniqueid_2281 x 4,0
uniqueid_2282 x 4,0
uniqueid_2283 x 4,0
uniqueid_2284 x 4,0
uniqueid_2285 x 4,1
uniqueid_2286 x 4,0
uniqueid_2287 x 4,0
uniqueid_2288 x 4,0
uniqueid_2289 x 4,0
uniqueid_2290 x 4,0
uniqueid_2291 x 4,0
uniqueid_2292 x 4,0
uniqueid_2293 x 4,0
uniqueid_2294 x 4,0
uniqueid_2295 x 4,0
uniqueid_2296 x 4,0
uniqueid_2297 x 4,0
uniqueid_2298 x 4,0
uniqueid_2299 x 4,0
uniqueid_2300 x 4,0
uniqueid_2301 x 4,0
uniqueid_2302 x 4,0
uniqueid_2303 x 4,0
uniqueid_2304 x 4,0
uniqueid_2305 x 4,0
uniqueid_2306 x 4,0
uniqueid_2307 x 4,0
uniqueid_2308 x 4,0
uniqueid_2309 x 4,1
uniqueid_2310 x 4,0
uniqueid_2311 x 4,0
uniqueid_2312 x 4,0
uniqueid_2313 x 4,0
uniqueid_2314 x 4,0
uniqueid_2315 x 4,0
uniqueid_2316 x 4,0
uniqueid_2317 x 4,1
uniqueid_2318 x 4,0
uniqueid_2319 x 4,0
uniqueid_2320 x 4,0
uniqueid_2321 x 4,1
uniqueid_2322 x 4,0
uniqueid_2323 x 4,1
uniqueid_2324 x 4,0
uniqueid_2325 x 4,0
uniqueid_2326 x 4,0
uniqueid_2327 x 4,0
uniqueid_2328 x 4,0
uniqueid_2329 x 4,0
uniqueid_2330 x 4,0
uniqueid_2331 x 4,0
uniqueid_2332 x 4,0
uniqueid_2333 x 4,0
uniqueid_2334 x 4,0
uniqueid_2335 x 4,0
uniqueid_2336 x 4,0
uniqueid_2337 x 4,0
uniqueid_2338 x 4,0
uniqueid_2339 x 4,0
uniqueid_2340 x 4,0
uniqueid_2341 x 4,0
uniqueid_2342 x 4,0
uniqueid_2343 x 4,0
uniqueid_2344 x 4,0
uniqueid_2345 x 4,0
uniqueid_2346 x 4,0
uniqueid_2347 x 4,0
uniqueid_2348 x 4,0
uniqueid_2349 x 4,0
uniqueid_2350 x 4,0
uniqueid_2351 x 4,0
uniqueid_2352 x 4,0
uniqueid_2353 x 4,0
uniqueid_2354 x 4,0
uniqueid_2355 x 4,0
uniqueid_2356 x 4,0
uniqueid_2357 x 4,0
uniqueid_2358 x 4,0
uniqueid_2359 x 4,0
uniqueid_2360 x 4,0
uniqueid_2361 x 4,0
uniqueid_2362 x 4,0
uniqueid_2363 x 4,0
uniqueid_2364 x 4,0
uniqueid_2365 x 4,0
uniqueid_2366 x 4,0
uniqueid_2367 x 4,0
uniqueid_2368 x 4,0
uniqueid_2369 x 4,0
uniqueid_2370 x 4,0
uniqueid_2371 x 4,0
uniqueid_2372 x 4,0
uniqueid_2373 x 4,0
uniqueid_2374 x 4,0
uniqueid_2375 x 4,0
uniqueid_2376 x 4,0
uniqueid_2377 x 4,0
uniqueid_2378 x 4,0
uniqueid_2379 x 4,0
uniqueid_2380 x 4,0
uniqueid_2381 x 4,0
uniqueid_2382 x 4,0
uniqueid_2383 x 4,0
uniqueid_2384 x 4,0
uniqueid_2385 x 4,0
uniqueid_2386 x 4,0
uniqueid_2387 x 4,0
uniqueid_2388 x 4,0
uniqueid_2389 x 4,0
uniqueid_2390 x 4,0
uniqueid_2391 x 4,0
uniqueid_2392 x 4,0
uniqueid_2393 x 4,0
uniqueid_2394 x 4,0
uniqueid_2395 x 4,0
uniqueid_2396 x 4,0
uniqueid_2397 x 4,0
uniqueid_2398 x 4,1
